1.469,1.296,0.284,0.9588
1.619,1.393,0.3681,0.9298
1.738,1.475,0.536,0.8442
1.858,1.729,0.5189,0.8548
1.94,1.886,0.577,0.8168
2.059,2.17,0.7226,0.6912
2.052,2.334,0.7076,0.7066
2.052,2.543,0.7334,0.6798
2.029,2.842,0.4915,0.8709
2.074,2.917,0.294,0.9558
2.238,3.029,-0.0422,0.9991
2.418,3.014,-0.0006,1
2.597,3.014,-0.0126,0.9999
2.903,3.006,-0.0097,1
3.269,2.999,-0.0005,1
3.366,2.999,-0.1145,0.9934
3.59,2.947,0.3136,0.9496
3.65,2.991,0.6047,0.7965
3.702,3.178,0.755,0.6557
3.68,3.335,0.6955,0.7185
3.687,3.559,0.6637,0.748
3.725,3.873,0.7992,0.6011
3.68,4.03,0.9546,0.2979
3.605,4.082,0.9912,0.1322
3.441,4.127,0.9987,0.0505
3.224,4.149,-0.9997,0.0232
2.903,4.134,0.9997,0.0239
2.589,4.149,-1,0.0077
2.104,4.142,-1,0.0012
1.895,4.142,0.9979,0.0651
1.671,4.171,0.9999,0.0102
1.297,4.179,-0.9998,0.0216
1.073,4.171,0.9999,0.011
0.715,4.179,-1,0.0002
0.536,4.156,-0.9663,0.2574
0.341,4.044,-0.8406,0.5417
0.229,3.798,-0.7187,0.6953
0.192,3.566,-0.6896,0.7242
0.207,3.26,-0.5285,0.849
0.229,2.962,-0.0007,1
0.573,2.962,-0.0483,0.9988
0.887,2.932,-0.0007,1
1.17,2.932,-0.0529,0.9986
1.424,2.909,-0.0102,0.9999
1.775,2.902,-0.1537,0.9881
1.94,2.849,-0.5869,0.8096
2.007,2.611,-0.681,0.7323
2.037,2.319,-0.7222,0.6916
2.022,1.968,-0.8115,0.5844
1.917,1.699,-0.8968,0.4425
1.723,1.468,-0.9413,0.3376
1.432,1.184,-0.977,0.2131
1.253,1.117,-0.968,0.2508
0.916,0.93,-0.9505,0.3107
0.775,0.848,-0.946,0.3241
0.573,0.691,-0.9506,0.3106
0.461,0.609,-0.9328,0.3605
0.297,0.46,-0.8651,0.5017
0.147,0.198,-0.8878,0.4603
