2.388,1.684,0.7462,0.6658
2.358,2.588,0.3732,0.9278
2.604,2.842,0.0647,0.9979
2.851,2.872,0.0727,0.9974
3.105,2.909,0.0627,0.998
3.344,2.939,0.1817,0.9834
3.538,3.014,0.4266,0.9044
3.642,3.141,0.6076,0.7942
3.672,3.253,0.6418,0.7669
3.695,3.38,0.7251,0.6886
3.687,3.529,0.8001,0.5999
3.605,3.753,0.8755,0.4832
3.516,3.895,0.924,0.3823
3.291,4.074,0.9972,0.0744
3.075,4.104,1,0.001
2.851,4.104,1,0.0003
2.56,4.104,1,0.0007
2.35,4.104,1,0.0005
2.141,4.104,0.9995,0.0302
1.768,4.127,-0.9997,0.023
1.559,4.119,-0.9995,0.0325
1.335,4.097,-0.9997,0.0234
1.17,4.089,0.9998,0.0178
0.924,4.097,-0.9972,0.0753
0.722,4.052,-0.9771,0.2126
0.573,3.962,-0.8885,0.4589
0.446,3.783,-0.7434,0.6689
0.431,3.619,-0.7327,0.6806
0.416,3.417,-0.556,0.8312
0.468,3.29,-0.3395,0.9406
0.603,3.178,-0.1163,0.9932
0.76,3.141,-0.1822,0.9833
1.036,3.044,-0.2389,0.971
1.604,1.557,-0.8539,0.5204
1.462,1.281,-0.9099,0.4148
1.267,1.057,-0.8997,0.4365
1.043,0.773,-0.9171,0.3987
0.834,0.549,-0.9313,0.3642
0.565,0.34,-0.9236,0.3833
0.125,0.011,-0.936,0.3521
